time,event,direction,setup,score,price,atr,details
2025.12.05 12:06:38,STOP_UPDATE,BUY,SWEEP,94.00,4229.160,3.97714,adaptive_protection
2025.12.05 12:06:38,STOP_UPDATE,BUY,SWEEP,94.00,4229.180,3.97714,adaptive_protection
2025.12.05 12:06:38,STOP_UPDATE,BUY,SWEEP,94.00,4229.200,3.97714,adaptive_protection
2025.12.05 12:06:38,STOP_UPDATE,BUY,SWEEP,94.00,4229.220,3.97714,adaptive_protection
2025.12.05 12:06:38,STOP_UPDATE,BUY,SWEEP,94.00,4229.250,3.97714,adaptive_protection
2025.12.05 12:06:39,STOP_UPDATE,BUY,SWEEP,94.00,4229.270,3.97714,adaptive_protection
2025.12.05 12:06:39,OPEN_ENTRY,BUY,PULLBACK,95.00,4229.410,3.81357,natural_signal=true
2025.12.08 08:45:00,OPEN_RETRY,SELL,PULLBACK,79.00,4209.100,5.59786,initial retcode=10015 comment=Invalid price
2025.12.08 08:45:00,OPEN_FAIL,SELL,PULLBACK,79.00,4209.100,5.59786,retcode=10015 comment=Invalid price
2025.12.08 09:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,4209.230,5.38929,initial retcode=10015 comment=Invalid price
2025.12.08 09:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,4209.230,5.38929,retcode=10015 comment=Invalid price
2025.12.08 09:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,4208.430,5.33643,initial retcode=10015 comment=Invalid price
2025.12.08 09:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,4208.430,5.33643,retcode=10015 comment=Invalid price
2025.12.08 10:00:00,OPEN_RETRY,SELL,PULLBACK,79.00,4208.050,5.47786,initial retcode=10015 comment=Invalid price
2025.12.08 10:00:00,OPEN_FAIL,SELL,PULLBACK,79.00,4208.050,5.47786,retcode=10015 comment=Invalid price
2025.12.08 10:30:00,OPEN_RETRY,SELL,PULLBACK,81.00,4205.980,5.51571,initial retcode=10015 comment=Invalid price
2025.12.08 10:30:00,OPEN_FAIL,SELL,PULLBACK,81.00,4205.980,5.51571,retcode=10015 comment=Invalid price
2025.12.08 11:00:00,OPEN_RETRY,SELL,PULLBACK,87.00,4203.800,5.72286,initial retcode=10015 comment=Invalid price
2025.12.08 11:00:00,OPEN_FAIL,SELL,PULLBACK,87.00,4203.800,5.72286,retcode=10015 comment=Invalid price
2025.12.08 12:15:00,OPEN_RETRY,BUY,PULLBACK,81.00,4212.730,5.30357,initial retcode=10015 comment=Invalid price
2025.12.08 12:15:00,OPEN_FAIL,BUY,PULLBACK,81.00,4212.730,5.30357,retcode=10015 comment=Invalid price
2025.12.08 12:45:00,OPEN_RETRY,BUY,PULLBACK,76.00,4212.830,4.89714,initial retcode=10015 comment=Invalid price
2025.12.08 12:45:00,OPEN_FAIL,BUY,PULLBACK,76.00,4212.830,4.89714,retcode=10015 comment=Invalid price
2025.12.08 13:00:00,OPEN_RETRY,BUY,PULLBACK,80.00,4214.150,4.88214,initial retcode=10015 comment=Invalid price
2025.12.08 13:00:00,OPEN_FAIL,BUY,PULLBACK,80.00,4214.150,4.88214,retcode=10015 comment=Invalid price
2025.12.08 13:30:00,OPEN_RETRY,SELL,BREAKOUT,90.00,4203.270,5.29500,initial retcode=10015 comment=Invalid price
2025.12.08 13:30:00,OPEN_FAIL,SELL,BREAKOUT,90.00,4203.270,5.29500,retcode=10015 comment=Invalid price
2025.12.08 13:45:00,OPEN_RETRY,SELL,PULLBACK,80.00,4203.000,5.40857,initial retcode=10015 comment=Invalid price
2025.12.08 13:45:00,OPEN_FAIL,SELL,PULLBACK,80.00,4203.000,5.40857,retcode=10015 comment=Invalid price
2025.12.08 14:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,4198.460,6.67357,initial retcode=10015 comment=Invalid price
2025.12.08 14:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,4198.460,6.67357,retcode=10015 comment=Invalid price
2025.12.08 15:00:00,OPEN_RETRY,SELL,PULLBACK,80.00,4196.730,7.23286,initial retcode=10015 comment=Invalid price
2025.12.08 15:00:00,OPEN_FAIL,SELL,PULLBACK,80.00,4196.730,7.23286,retcode=10015 comment=Invalid price
2025.12.08 15:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,4178.550,8.23143,initial retcode=10015 comment=Invalid price
2025.12.08 15:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,4178.550,8.23143,retcode=10015 comment=Invalid price
2025.12.08 16:00:00,OPEN_RETRY,SELL,CONTINUATION,83.00,4183.060,9.67429,initial retcode=10015 comment=Invalid price
2025.12.08 16:00:00,OPEN_FAIL,SELL,CONTINUATION,83.00,4183.060,9.67429,retcode=10015 comment=Invalid price
2025.12.08 17:00:00,OPEN_RETRY,SELL,PULLBACK,83.00,4191.840,10.24357,initial retcode=10015 comment=Invalid price
2025.12.08 17:00:00,OPEN_FAIL,SELL,PULLBACK,83.00,4191.840,10.24357,retcode=10015 comment=Invalid price
2025.12.08 17:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,4187.400,10.37429,initial retcode=10015 comment=Invalid price
2025.12.08 17:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,4187.400,10.37429,retcode=10015 comment=Invalid price
2025.12.08 17:45:00,OPEN_RETRY,SELL,PULLBACK,81.00,4188.980,9.61286,initial retcode=10015 comment=Invalid price
2025.12.08 17:45:00,OPEN_FAIL,SELL,PULLBACK,81.00,4188.980,9.61286,retcode=10015 comment=Invalid price
2025.12.08 18:15:00,OPEN_RETRY,SELL,PULLBACK,81.00,4189.600,9.43786,initial retcode=10015 comment=Invalid price
2025.12.08 18:15:00,OPEN_FAIL,SELL,PULLBACK,81.00,4189.600,9.43786,retcode=10015 comment=Invalid price
2025.12.08 18:30:00,OPEN_RETRY,SELL,PULLBACK,73.00,4189.100,8.58286,initial retcode=10015 comment=Invalid price
2025.12.08 18:30:00,OPEN_FAIL,SELL,PULLBACK,73.00,4189.100,8.58286,retcode=10015 comment=Invalid price
2025.12.08 19:00:00,OPEN_RETRY,SELL,PULLBACK,74.00,4187.590,6.87000,initial retcode=10015 comment=Invalid price
2025.12.08 19:00:00,OPEN_FAIL,SELL,PULLBACK,74.00,4187.590,6.87000,retcode=10015 comment=Invalid price
2025.12.08 19:15:00,OPEN_RETRY,SELL,PULLBACK,80.00,4185.400,6.62357,initial retcode=10015 comment=Invalid price
2025.12.08 19:15:00,OPEN_FAIL,SELL,PULLBACK,80.00,4185.400,6.62357,retcode=10015 comment=Invalid price
2025.12.09 07:30:00,OPEN_ENTRY,SELL,PULLBACK,87.00,4178.610,5.28286,natural_signal=true
2025.12.09 09:15:00,OPEN_ENTRY,BUY,BREAKOUT,88.00,4203.630,5.99000,natural_signal=true
2025.12.09 09:16:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4207.550,5.99000,adaptive_protection
2025.12.09 09:18:38,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.640,5.99000,adaptive_protection
2025.12.09 09:18:38,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.680,5.99000,adaptive_protection
2025.12.09 09:18:38,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.720,5.99000,adaptive_protection
2025.12.09 09:18:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.750,5.99000,adaptive_protection
2025.12.09 09:18:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.790,5.99000,adaptive_protection
2025.12.09 09:18:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.830,5.99000,adaptive_protection
2025.12.09 09:18:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.870,5.99000,adaptive_protection
2025.12.09 09:18:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.900,5.99000,adaptive_protection
2025.12.09 09:18:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.940,5.99000,adaptive_protection
2025.12.09 09:18:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4209.980,5.99000,adaptive_protection
2025.12.09 09:18:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.010,5.99000,adaptive_protection
2025.12.09 09:18:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.050,5.99000,adaptive_protection
2025.12.09 09:18:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.090,5.99000,adaptive_protection
2025.12.09 09:18:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.120,5.99000,adaptive_protection
2025.12.09 09:18:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.160,5.99000,adaptive_protection
2025.12.09 09:18:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.200,5.99000,adaptive_protection
2025.12.09 09:18:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.240,5.99000,adaptive_protection
2025.12.09 09:18:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.270,5.99000,adaptive_protection
2025.12.09 09:18:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.310,5.99000,adaptive_protection
2025.12.09 09:18:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.350,5.99000,adaptive_protection
2025.12.09 09:18:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.390,5.99000,adaptive_protection
2025.12.09 09:19:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.420,5.99000,adaptive_protection
2025.12.09 09:19:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.450,5.99000,adaptive_protection
2025.12.09 09:19:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.480,5.99000,adaptive_protection
2025.12.09 09:19:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.510,5.99000,adaptive_protection
2025.12.09 09:19:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.530,5.99000,adaptive_protection
2025.12.09 09:19:39,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.560,5.99000,adaptive_protection
2025.12.09 09:19:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.590,5.99000,adaptive_protection
2025.12.09 09:19:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.620,5.99000,adaptive_protection
2025.12.09 09:19:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.650,5.99000,adaptive_protection
2025.12.09 09:19:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.670,5.99000,adaptive_protection
2025.12.09 09:19:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.700,5.99000,adaptive_protection
2025.12.09 09:19:40,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.730,5.99000,adaptive_protection
2025.12.09 09:19:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.760,5.99000,adaptive_protection
2025.12.09 09:19:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.780,5.99000,adaptive_protection
2025.12.09 09:19:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.810,5.99000,adaptive_protection
2025.12.09 09:19:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.840,5.99000,adaptive_protection
2025.12.09 09:19:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.870,5.99000,adaptive_protection
2025.12.09 09:19:41,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.900,5.99000,adaptive_protection
2025.12.09 09:19:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.920,5.99000,adaptive_protection
2025.12.09 09:19:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.950,5.99000,adaptive_protection
2025.12.09 09:19:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4210.980,5.99000,adaptive_protection
2025.12.09 09:19:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4211.010,5.99000,adaptive_protection
2025.12.09 09:19:42,STOP_UPDATE,BUY,BREAKOUT,88.00,4211.040,5.99000,adaptive_protection
2025.12.09 09:22:38,STOP_UPDATE,BUY,BREAKOUT,88.00,4211.080,5.99000,adaptive_protection
2025.12.09 11:30:00,OPEN_ENTRY,BUY,SWEEP,91.00,4204.000,5.69857,natural_signal=true
2025.12.09 13:03:03,STOP_UPDATE,BUY,SWEEP,91.00,4207.710,5.69857,adaptive_protection
2025.12.09 14:45:00,OPEN_ENTRY,BUY,PULLBACK,101.00,4205.960,6.13286,natural_signal=true
2025.12.09 14:54:05,STOP_UPDATE,BUY,PULLBACK,101.00,4209.950,6.13286,adaptive_protection
2025.12.10 08:00:00,OPEN_RETRY,SELL,PULLBACK,78.00,4203.440,3.97036,initial retcode=10015 comment=Invalid price
2025.12.10 08:00:00,OPEN_FAIL,SELL,PULLBACK,78.00,4203.440,3.97036,retcode=10015 comment=Invalid price
2025.12.10 08:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,4202.520,4.09107,initial retcode=10015 comment=Invalid price
2025.12.10 08:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,4202.520,4.09107,retcode=10015 comment=Invalid price
2025.12.10 08:45:00,OPEN_RETRY,SELL,BREAKOUT,93.00,4200.080,4.32107,initial retcode=10015 comment=Invalid price
2025.12.10 08:45:00,OPEN_FAIL,SELL,BREAKOUT,93.00,4200.080,4.32107,retcode=10015 comment=Invalid price
2025.12.10 09:00:00,OPEN_RETRY,SELL,BREAKOUT,89.00,4198.020,4.39036,initial retcode=10015 comment=Invalid price
2025.12.10 09:00:00,OPEN_FAIL,SELL,BREAKOUT,89.00,4198.020,4.39036,retcode=10015 comment=Invalid price
2025.12.10 09:45:00,OPEN_RETRY,SELL,CONTINUATION,78.00,4195.140,4.35607,initial retcode=10015 comment=Invalid price
2025.12.10 09:45:00,OPEN_FAIL,SELL,CONTINUATION,78.00,4195.140,4.35607,retcode=10015 comment=Invalid price
2025.12.10 13:00:00,OPEN_RETRY,SELL,PULLBACK,87.00,4196.720,3.82429,initial retcode=10015 comment=Invalid price
2025.12.10 13:00:00,OPEN_FAIL,SELL,PULLBACK,87.00,4196.720,3.82429,retcode=10015 comment=Invalid price
2025.12.10 13:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,4196.310,4.00357,initial retcode=10015 comment=Invalid price
2025.12.10 13:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,4196.310,4.00357,retcode=10015 comment=Invalid price
2025.12.10 14:15:00,OPEN_RETRY,BUY,PULLBACK,91.00,4205.560,4.51000,initial retcode=10015 comment=Invalid price
2025.12.10 14:15:00,OPEN_FAIL,BUY,PULLBACK,91.00,4205.560,4.51000,retcode=10015 comment=Invalid price
2025.12.10 15:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,4192.830,6.04357,initial retcode=10015 comment=Invalid price
2025.12.10 15:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,4192.830,6.04357,retcode=10015 comment=Invalid price
2025.12.10 15:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,4194.140,6.94643,initial retcode=10015 comment=Invalid price
2025.12.10 15:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,4194.140,6.94643,retcode=10015 comment=Invalid price
2025.12.10 16:00:00,OPEN_RETRY,SELL,PULLBACK,80.00,4194.090,6.92000,initial retcode=10015 comment=Invalid price
2025.12.10 16:00:00,OPEN_FAIL,SELL,PULLBACK,80.00,4194.090,6.92000,retcode=10015 comment=Invalid price
2025.12.10 16:45:00,OPEN_RETRY,BUY,BREAKOUT,82.00,4202.920,7.05143,initial retcode=10015 comment=Invalid price
2025.12.10 16:45:00,OPEN_FAIL,BUY,BREAKOUT,82.00,4202.920,7.05143,retcode=10015 comment=Invalid price
2025.12.10 17:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,4205.220,6.79643,initial retcode=10015 comment=Invalid price
2025.12.10 17:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,4205.220,6.79643,retcode=10015 comment=Invalid price
2025.12.10 18:45:00,OPEN_RETRY,SELL,PULLBACK,74.00,4194.340,4.78500,initial retcode=10015 comment=Invalid price
2025.12.10 18:45:00,OPEN_FAIL,SELL,PULLBACK,74.00,4194.340,4.78500,retcode=10015 comment=Invalid price
2025.12.10 19:15:00,OPEN_RETRY,BUY,BREAKOUT,90.00,4212.730,5.94357,initial retcode=10015 comment=Invalid price
2025.12.10 19:15:00,OPEN_FAIL,BUY,BREAKOUT,90.00,4212.730,5.94357,retcode=10015 comment=Invalid price
2025.12.10 19:45:00,OPEN_RETRY,SELL,BREAKOUT,86.00,4188.060,9.31571,initial retcode=10015 comment=Invalid price
2025.12.10 19:45:00,OPEN_FAIL,SELL,BREAKOUT,86.00,4188.060,9.31571,retcode=10015 comment=Invalid price
2025.12.11 10:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,4220.860,4.92679,initial retcode=10015 comment=Invalid price
2025.12.11 10:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,4220.860,4.92679,retcode=10015 comment=Invalid price
2025.12.11 11:00:00,OPEN_RETRY,BUY,PULLBACK,88.00,4217.330,5.23786,initial retcode=10015 comment=Invalid price
2025.12.11 11:00:00,OPEN_FAIL,BUY,PULLBACK,88.00,4217.330,5.23786,retcode=10015 comment=Invalid price
2025.12.11 12:45:00,OPEN_RETRY,BUY,BREAKOUT,86.00,4219.520,4.89643,initial retcode=10015 comment=Invalid price
2025.12.11 12:45:00,OPEN_FAIL,BUY,BREAKOUT,86.00,4219.520,4.89643,retcode=10015 comment=Invalid price
2025.12.11 13:00:00,OPEN_RETRY,BUY,BREAKOUT,99.00,4220.730,4.79357,initial retcode=10015 comment=Invalid price
2025.12.11 13:00:00,OPEN_FAIL,BUY,BREAKOUT,99.00,4220.730,4.79357,retcode=10015 comment=Invalid price
2025.12.11 13:45:00,OPEN_RETRY,BUY,PULLBACK,94.00,4219.980,5.98071,initial retcode=10015 comment=Invalid price
2025.12.11 13:45:00,OPEN_FAIL,BUY,PULLBACK,94.00,4219.980,5.98071,retcode=10015 comment=Invalid price
2025.12.11 14:00:00,OPEN_RETRY,BUY,PULLBACK,90.00,4221.420,5.97643,initial retcode=10015 comment=Invalid price
2025.12.11 14:00:00,OPEN_FAIL,BUY,PULLBACK,90.00,4221.420,5.97643,retcode=10015 comment=Invalid price
2025.12.11 14:15:00,OPEN_RETRY,BUY,BREAKOUT,99.00,4227.480,6.37929,initial retcode=10015 comment=Invalid price
2025.12.11 14:15:00,OPEN_FAIL,BUY,BREAKOUT,99.00,4227.480,6.37929,retcode=10015 comment=Invalid price
2025.12.11 14:30:00,OPEN_RETRY,BUY,BREAKOUT,94.00,4231.460,6.67500,initial retcode=10015 comment=Invalid price
2025.12.11 14:30:00,OPEN_FAIL,BUY,BREAKOUT,94.00,4231.460,6.67500,retcode=10015 comment=Invalid price
2025.12.11 14:45:00,OPEN_RETRY,BUY,BREAKOUT,93.00,4244.000,7.29357,initial retcode=10015 comment=Invalid price
2025.12.11 14:45:00,OPEN_FAIL,BUY,BREAKOUT,93.00,4244.000,7.29357,retcode=10015 comment=Invalid price
2025.12.11 15:30:00,OPEN_RETRY,BUY,PULLBACK,96.00,4239.190,9.07571,initial retcode=10015 comment=Invalid price
2025.12.11 15:30:00,OPEN_FAIL,BUY,PULLBACK,96.00,4239.190,9.07571,retcode=10015 comment=Invalid price
2025.12.11 15:45:00,OPEN_RETRY,BUY,BREAKOUT,101.00,4254.810,9.94571,initial retcode=10015 comment=Invalid price
2025.12.11 15:45:00,OPEN_FAIL,BUY,BREAKOUT,101.00,4254.810,9.94571,retcode=10015 comment=Invalid price
2025.12.11 17:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,4273.750,11.16929,initial retcode=10015 comment=Invalid price
2025.12.11 17:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,4273.750,11.16929,retcode=10015 comment=Invalid price
2025.12.11 19:15:00,OPEN_RETRY,BUY,SWEEP,103.00,4271.510,8.81857,initial retcode=10015 comment=Invalid price
2025.12.11 19:15:00,OPEN_FAIL,BUY,SWEEP,103.00,4271.510,8.81857,retcode=10015 comment=Invalid price
2025.12.12 07:00:00,OPEN_ENTRY,BUY,BREAKOUT,112.00,4283.050,3.54643,natural_signal=true
2025.12.12 07:07:27,STOP_UPDATE,BUY,BREAKOUT,112.00,4285.380,3.54643,adaptive_protection
2025.12.12 07:07:38,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.620,3.54643,adaptive_protection
2025.12.12 07:07:38,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.680,3.54643,adaptive_protection
2025.12.12 07:07:38,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.730,3.54643,adaptive_protection
2025.12.12 07:07:39,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.780,3.54643,adaptive_protection
2025.12.12 07:07:39,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.830,3.54643,adaptive_protection
2025.12.12 07:07:39,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.890,3.54643,adaptive_protection
2025.12.12 07:07:39,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.940,3.54643,adaptive_protection
2025.12.12 07:07:40,STOP_UPDATE,BUY,BREAKOUT,112.00,4286.990,3.54643,adaptive_protection
2025.12.12 07:07:40,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.040,3.54643,adaptive_protection
2025.12.12 07:07:40,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.100,3.54643,adaptive_protection
2025.12.12 07:07:40,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.150,3.54643,adaptive_protection
2025.12.12 07:07:40,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.200,3.54643,adaptive_protection
2025.12.12 07:07:41,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.250,3.54643,adaptive_protection
2025.12.12 07:07:41,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.310,3.54643,adaptive_protection
2025.12.12 07:08:02,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.340,3.54643,adaptive_protection
2025.12.12 07:08:02,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.400,3.54643,adaptive_protection
2025.12.12 07:08:02,STOP_UPDATE,BUY,BREAKOUT,112.00,4287.450,3.54643,adaptive_protection
2025.12.12 08:15:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,4293.600,4.67714,natural_signal=true
2025.12.12 08:33:41,STOP_UPDATE,BUY,BREAKOUT,102.00,4296.650,4.67714,adaptive_protection
2025.12.12 08:35:41,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.290,4.67714,adaptive_protection
2025.12.12 08:35:41,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.310,4.67714,adaptive_protection
2025.12.12 08:35:41,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.330,4.67714,adaptive_protection
2025.12.12 08:35:41,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.350,4.67714,adaptive_protection
2025.12.12 08:35:42,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.380,4.67714,adaptive_protection
2025.12.12 08:35:42,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.400,4.67714,adaptive_protection
2025.12.12 08:35:42,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.420,4.67714,adaptive_protection
2025.12.12 08:35:42,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.450,4.67714,adaptive_protection
2025.12.12 08:35:42,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.470,4.67714,adaptive_protection
2025.12.12 08:35:43,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.490,4.67714,adaptive_protection
2025.12.12 08:35:43,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.510,4.67714,adaptive_protection
2025.12.12 08:36:02,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.540,4.67714,adaptive_protection
2025.12.12 08:36:03,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.560,4.67714,adaptive_protection
2025.12.12 08:36:03,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.580,4.67714,adaptive_protection
2025.12.12 08:36:03,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.600,4.67714,adaptive_protection
2025.12.12 08:36:03,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.630,4.67714,adaptive_protection
2025.12.12 08:36:04,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.650,4.67714,adaptive_protection
2025.12.12 08:36:04,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.670,4.67714,adaptive_protection
2025.12.12 08:36:04,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.690,4.67714,adaptive_protection
2025.12.12 08:36:04,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.710,4.67714,adaptive_protection
2025.12.12 08:36:04,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.730,4.67714,adaptive_protection
2025.12.12 08:36:05,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.750,4.67714,adaptive_protection
2025.12.12 08:36:05,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.770,4.67714,adaptive_protection
2025.12.12 08:36:13,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.800,4.67714,adaptive_protection
2025.12.12 08:36:14,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.820,4.67714,adaptive_protection
2025.12.12 08:36:14,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.850,4.67714,adaptive_protection
2025.12.12 08:36:14,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.870,4.67714,adaptive_protection
2025.12.12 08:36:15,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.900,4.67714,adaptive_protection
2025.12.12 08:36:15,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.920,4.67714,adaptive_protection
2025.12.12 08:36:15,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.940,4.67714,adaptive_protection
2025.12.12 08:38:17,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.970,4.67714,adaptive_protection
2025.12.12 08:38:18,STOP_UPDATE,BUY,BREAKOUT,102.00,4298.990,4.67714,adaptive_protection
2025.12.12 08:38:18,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.020,4.67714,adaptive_protection
2025.12.12 08:38:18,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.040,4.67714,adaptive_protection
2025.12.12 08:38:18,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.060,4.67714,adaptive_protection
2025.12.12 08:38:18,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.090,4.67714,adaptive_protection
2025.12.12 08:38:18,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.110,4.67714,adaptive_protection
2025.12.12 08:38:19,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.140,4.67714,adaptive_protection
2025.12.12 08:38:19,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.160,4.67714,adaptive_protection
2025.12.12 08:38:19,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.180,4.67714,adaptive_protection
2025.12.12 08:38:19,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.210,4.67714,adaptive_protection
2025.12.12 08:38:19,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.230,4.67714,adaptive_protection
2025.12.12 08:38:19,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.260,4.67714,adaptive_protection
2025.12.12 08:38:20,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.280,4.67714,adaptive_protection
2025.12.12 08:38:20,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.300,4.67714,adaptive_protection
2025.12.12 08:38:20,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.330,4.67714,adaptive_protection
2025.12.12 08:38:20,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.350,4.67714,adaptive_protection
2025.12.12 08:38:20,STOP_UPDATE,BUY,BREAKOUT,102.00,4299.380,4.67714,adaptive_protection
