time,event,direction,setup,score,price,atr,details
2025.02.10 07:53:42,STOP_UPDATE,BUY,BREAKOUT,98.00,2895.640,2.86000,adaptive_protection
2025.02.10 08:45:00,OPEN_ENTRY,BUY,BREAKOUT,98.00,2897.400,3.48929,natural_signal=true
2025.02.10 09:08:20,STOP_UPDATE,BUY,BREAKOUT,98.00,2899.680,3.48929,adaptive_protection
2025.02.10 09:09:15,STOP_UPDATE,BUY,BREAKOUT,98.00,2900.930,3.48929,adaptive_protection
2025.02.10 09:14:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2900.950,3.48929,adaptive_protection
2025.02.10 09:15:05,STOP_UPDATE,BUY,BREAKOUT,98.00,2900.980,3.48929,adaptive_protection
2025.02.10 09:15:15,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.010,3.48929,adaptive_protection
2025.02.10 09:23:43,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.100,3.48929,adaptive_protection
2025.02.10 09:24:05,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.130,3.48929,adaptive_protection
2025.02.10 09:24:16,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.170,3.48929,adaptive_protection
2025.02.10 09:25:16,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.210,3.48929,adaptive_protection
2025.02.10 09:26:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.230,3.48929,adaptive_protection
2025.02.10 09:26:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.250,3.48929,adaptive_protection
2025.02.10 09:26:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.270,3.48929,adaptive_protection
2025.02.10 09:26:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.290,3.48929,adaptive_protection
2025.02.10 09:26:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.310,3.48929,adaptive_protection
2025.02.10 09:26:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.340,3.48929,adaptive_protection
2025.02.10 09:34:05,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.360,3.48929,adaptive_protection
2025.02.10 09:34:05,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.380,3.48929,adaptive_protection
2025.02.10 09:34:05,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.410,3.48929,adaptive_protection
2025.02.10 09:34:12,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.430,3.48929,adaptive_protection
2025.02.10 09:34:12,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.450,3.48929,adaptive_protection
2025.02.10 09:34:12,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.470,3.48929,adaptive_protection
2025.02.10 09:34:13,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.490,3.48929,adaptive_protection
2025.02.10 09:34:13,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.510,3.48929,adaptive_protection
2025.02.10 09:34:14,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.530,3.48929,adaptive_protection
2025.02.10 09:34:14,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.550,3.48929,adaptive_protection
2025.02.10 09:34:14,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.570,3.48929,adaptive_protection
2025.02.10 09:34:15,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.590,3.48929,adaptive_protection
2025.02.10 09:34:15,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.610,3.48929,adaptive_protection
2025.02.10 09:34:15,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.630,3.48929,adaptive_protection
2025.02.10 09:34:16,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.650,3.48929,adaptive_protection
2025.02.10 09:34:16,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.670,3.48929,adaptive_protection
2025.02.10 09:34:16,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.690,3.48929,adaptive_protection
2025.02.10 09:34:17,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.710,3.48929,adaptive_protection
2025.02.10 09:34:17,STOP_UPDATE,BUY,BREAKOUT,98.00,2901.740,3.48929,adaptive_protection
2025.02.10 09:45:00,OPEN_ENTRY,BUY,BREAKOUT,98.00,2901.550,3.66714,natural_signal=true
2025.02.10 10:03:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2903.940,3.66714,adaptive_protection
2025.02.10 10:12:30,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.220,3.66714,adaptive_protection
2025.02.10 10:12:30,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.240,3.66714,adaptive_protection
2025.02.10 10:12:30,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.260,3.66714,adaptive_protection
2025.02.10 10:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.280,3.66714,adaptive_protection
2025.02.10 10:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.300,3.66714,adaptive_protection
2025.02.10 10:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.320,3.66714,adaptive_protection
2025.02.10 10:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.340,3.66714,adaptive_protection
2025.02.10 10:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.360,3.66714,adaptive_protection
2025.02.10 10:12:31,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.380,3.66714,adaptive_protection
2025.02.10 10:12:32,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.400,3.66714,adaptive_protection
2025.02.10 10:12:32,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.420,3.66714,adaptive_protection
2025.02.10 10:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.440,3.66714,adaptive_protection
2025.02.10 10:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.460,3.66714,adaptive_protection
2025.02.10 10:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.480,3.66714,adaptive_protection
2025.02.10 10:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.500,3.66714,adaptive_protection
2025.02.10 10:12:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.520,3.66714,adaptive_protection
2025.02.10 10:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.540,3.66714,adaptive_protection
2025.02.10 10:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.560,3.66714,adaptive_protection
2025.02.10 10:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.580,3.66714,adaptive_protection
2025.02.10 10:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.600,3.66714,adaptive_protection
2025.02.10 10:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.620,3.66714,adaptive_protection
2025.02.10 10:12:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.640,3.66714,adaptive_protection
2025.02.10 10:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.660,3.66714,adaptive_protection
2025.02.10 10:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.680,3.66714,adaptive_protection
2025.02.10 10:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.700,3.66714,adaptive_protection
2025.02.10 10:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.720,3.66714,adaptive_protection
2025.02.10 10:12:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.740,3.66714,adaptive_protection
2025.02.10 10:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.760,3.66714,adaptive_protection
2025.02.10 10:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.780,3.66714,adaptive_protection
2025.02.10 10:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.800,3.66714,adaptive_protection
2025.02.10 10:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.820,3.66714,adaptive_protection
2025.02.10 10:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.840,3.66714,adaptive_protection
2025.02.10 10:12:41,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.860,3.66714,adaptive_protection
2025.02.10 10:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.880,3.66714,adaptive_protection
2025.02.10 10:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.900,3.66714,adaptive_protection
2025.02.10 10:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.920,3.66714,adaptive_protection
2025.02.10 10:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.940,3.66714,adaptive_protection
2025.02.10 10:12:42,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.960,3.66714,adaptive_protection
2025.02.10 10:12:43,STOP_UPDATE,BUY,BREAKOUT,98.00,2905.980,3.66714,adaptive_protection
2025.02.10 10:13:38,STOP_UPDATE,BUY,BREAKOUT,98.00,2906.010,3.66714,adaptive_protection
2025.02.10 10:13:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2906.030,3.66714,adaptive_protection
2025.02.10 10:13:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2906.050,3.66714,adaptive_protection
2025.02.10 10:13:39,STOP_UPDATE,BUY,BREAKOUT,98.00,2906.080,3.66714,adaptive_protection
2025.02.10 10:13:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2906.100,3.66714,adaptive_protection
2025.02.10 10:13:40,STOP_UPDATE,BUY,BREAKOUT,98.00,2906.120,3.66714,adaptive_protection
2025.02.11 16:15:00,OPEN_RETRY,BUY,PULLBACK,80.00,2906.530,7.04571,initial retcode=10015 comment=Invalid price
2025.02.11 16:15:00,OPEN_FAIL,BUY,PULLBACK,80.00,2906.530,7.04571,retcode=10015 comment=Invalid price
2025.02.11 16:30:00,OPEN_RETRY,BUY,PULLBACK,76.00,2906.980,6.31929,initial retcode=10015 comment=Invalid price
2025.02.11 16:30:00,OPEN_FAIL,BUY,PULLBACK,76.00,2906.980,6.31929,retcode=10015 comment=Invalid price
2025.02.11 17:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,2905.340,5.16464,initial retcode=10015 comment=Invalid price
2025.02.11 17:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,2905.340,5.16464,retcode=10015 comment=Invalid price
2025.02.11 17:45:00,OPEN_RETRY,BUY,PULLBACK,80.00,2905.960,4.77679,initial retcode=10015 comment=Invalid price
2025.02.11 17:45:00,OPEN_FAIL,BUY,PULLBACK,80.00,2905.960,4.77679,retcode=10015 comment=Invalid price
2025.02.11 18:45:00,OPEN_RETRY,BUY,PULLBACK,77.00,2905.730,3.49321,initial retcode=10015 comment=Invalid price
2025.02.11 18:45:00,OPEN_FAIL,BUY,PULLBACK,77.00,2905.730,3.49321,retcode=10015 comment=Invalid price
2025.02.12 10:00:00,OPEN_RETRY,SELL,BREAKOUT,74.00,2887.130,3.72214,initial retcode=10015 comment=Invalid price
2025.02.12 10:00:00,OPEN_FAIL,SELL,BREAKOUT,74.00,2887.130,3.72214,retcode=10015 comment=Invalid price
2025.02.12 10:45:00,OPEN_RETRY,SELL,BREAKOUT,78.00,2881.460,3.81643,initial retcode=10015 comment=Invalid price
2025.02.12 10:45:00,OPEN_FAIL,SELL,BREAKOUT,78.00,2881.460,3.81643,retcode=10015 comment=Invalid price
2025.02.12 12:00:00,OPEN_RETRY,SELL,PULLBACK,81.00,2880.280,3.87179,initial retcode=10015 comment=Invalid price
2025.02.12 12:00:00,OPEN_FAIL,SELL,PULLBACK,81.00,2880.280,3.87179,retcode=10015 comment=Invalid price
2025.02.12 12:45:00,OPEN_RETRY,SELL,PULLBACK,80.00,2882.290,4.06893,initial retcode=10015 comment=Invalid price
2025.02.12 12:45:00,OPEN_FAIL,SELL,PULLBACK,80.00,2882.290,4.06893,retcode=10015 comment=Invalid price
2025.02.12 13:15:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2879.350,4.58679,initial retcode=10015 comment=Invalid price
2025.02.12 13:15:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2879.350,4.58679,retcode=10015 comment=Invalid price
2025.02.12 13:30:00,OPEN_RETRY,SELL,PULLBACK,84.00,2878.160,4.77750,initial retcode=10015 comment=Invalid price
2025.02.12 13:30:00,OPEN_FAIL,SELL,PULLBACK,84.00,2878.160,4.77750,retcode=10015 comment=Invalid price
2025.02.12 13:45:00,OPEN_RETRY,SELL,BREAKOUT,81.00,2871.710,5.58071,initial retcode=10015 comment=Invalid price
2025.02.12 13:45:00,OPEN_FAIL,SELL,BREAKOUT,81.00,2871.710,5.58071,retcode=10015 comment=Invalid price
2025.02.12 14:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,2896.230,6.67143,initial retcode=10015 comment=Invalid price
2025.02.12 14:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,2896.230,6.67143,retcode=10015 comment=Invalid price
2025.02.12 15:45:00,OPEN_RETRY,BUY,PULLBACK,90.00,2895.350,7.47250,initial retcode=10015 comment=Invalid price
2025.02.12 15:45:00,OPEN_FAIL,BUY,PULLBACK,90.00,2895.350,7.47250,retcode=10015 comment=Invalid price
2025.02.12 17:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,2903.120,7.11571,initial retcode=10015 comment=Invalid price
2025.02.12 17:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,2903.120,7.11571,retcode=10015 comment=Invalid price
2025.02.12 17:15:00,OPEN_RETRY,BUY,CONTINUATION,94.00,2909.210,6.64250,initial retcode=10015 comment=Invalid price
2025.02.12 17:15:00,OPEN_FAIL,BUY,CONTINUATION,94.00,2909.210,6.64250,retcode=10015 comment=Invalid price
2025.02.13 08:30:00,OPEN_RETRY,BUY,SWEEP,94.00,2912.260,4.06000,initial retcode=10015 comment=Invalid price
2025.02.13 08:30:00,OPEN_FAIL,BUY,SWEEP,94.00,2912.260,4.06000,retcode=10015 comment=Invalid price
2025.02.13 10:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,2917.060,4.21357,initial retcode=10015 comment=Invalid price
2025.02.13 10:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,2917.060,4.21357,retcode=10015 comment=Invalid price
2025.02.13 10:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,2918.310,4.18714,initial retcode=10015 comment=Invalid price
2025.02.13 10:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,2918.310,4.18714,retcode=10015 comment=Invalid price
2025.02.13 11:45:00,OPEN_RETRY,BUY,PULLBACK,96.00,2918.000,3.16786,initial retcode=10015 comment=Invalid price
2025.02.13 11:45:00,OPEN_FAIL,BUY,PULLBACK,96.00,2918.000,3.16786,retcode=10015 comment=Invalid price
2025.02.13 12:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,2918.120,3.01429,initial retcode=10015 comment=Invalid price
2025.02.13 12:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,2918.120,3.01429,retcode=10015 comment=Invalid price
2025.02.13 12:15:00,OPEN_RETRY,BUY,BREAKOUT,101.00,2919.600,3.02929,initial retcode=10015 comment=Invalid price
2025.02.13 12:15:00,OPEN_FAIL,BUY,BREAKOUT,101.00,2919.600,3.02929,retcode=10015 comment=Invalid price
2025.02.13 12:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2919.830,2.92643,initial retcode=10015 comment=Invalid price
2025.02.13 12:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2919.830,2.92643,retcode=10015 comment=Invalid price
2025.02.13 15:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2917.320,5.22357,initial retcode=10015 comment=Invalid price
2025.02.13 15:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2917.320,5.22357,retcode=10015 comment=Invalid price
2025.02.13 16:00:00,OPEN_RETRY,BUY,BREAKOUT,109.00,2920.410,5.35714,initial retcode=10015 comment=Invalid price
2025.02.13 16:00:00,OPEN_FAIL,BUY,BREAKOUT,109.00,2920.410,5.35714,retcode=10015 comment=Invalid price
2025.02.13 17:30:00,OPEN_RETRY,BUY,PULLBACK,87.00,2916.580,4.17157,initial retcode=10015 comment=Invalid price
2025.02.13 17:30:00,OPEN_FAIL,BUY,PULLBACK,87.00,2916.580,4.17157,retcode=10015 comment=Invalid price
2025.02.13 18:00:00,OPEN_RETRY,BUY,PULLBACK,106.00,2919.120,3.77586,initial retcode=10015 comment=Invalid price
2025.02.13 18:00:00,OPEN_FAIL,BUY,PULLBACK,106.00,2919.120,3.77586,retcode=10015 comment=Invalid price
2025.02.13 18:30:00,OPEN_RETRY,BUY,PULLBACK,88.00,2917.050,3.28057,initial retcode=10015 comment=Invalid price
2025.02.13 18:30:00,OPEN_FAIL,BUY,PULLBACK,88.00,2917.050,3.28057,retcode=10015 comment=Invalid price
2025.02.13 18:45:00,OPEN_RETRY,BUY,SWEEP,96.00,2918.090,3.34129,initial retcode=10015 comment=Invalid price
2025.02.13 18:45:00,OPEN_FAIL,BUY,SWEEP,96.00,2918.090,3.34129,retcode=10015 comment=Invalid price
2025.02.13 19:00:00,OPEN_RETRY,BUY,BREAKOUT,105.00,2924.200,3.62700,initial retcode=10015 comment=Invalid price
2025.02.13 19:00:00,OPEN_FAIL,BUY,BREAKOUT,105.00,2924.200,3.62700,retcode=10015 comment=Invalid price
2025.02.13 19:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,2926.570,3.49343,initial retcode=10015 comment=Invalid price
2025.02.13 19:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,2926.570,3.49343,retcode=10015 comment=Invalid price
2025.02.14 07:45:00,OPEN_RETRY,BUY,PULLBACK,106.00,2933.150,2.61429,initial retcode=10015 comment=Invalid price
2025.02.14 07:45:00,OPEN_FAIL,BUY,PULLBACK,106.00,2933.150,2.61429,retcode=10015 comment=Invalid price
2025.02.14 08:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,2936.380,3.02500,initial retcode=10015 comment=Invalid price
2025.02.14 08:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,2936.380,3.02500,retcode=10015 comment=Invalid price
2025.02.14 08:30:00,OPEN_RETRY,BUY,PULLBACK,97.00,2936.840,3.09429,initial retcode=10015 comment=Invalid price
2025.02.14 08:30:00,OPEN_FAIL,BUY,PULLBACK,97.00,2936.840,3.09429,retcode=10015 comment=Invalid price
2025.02.14 09:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,2937.770,3.31143,initial retcode=10015 comment=Invalid price
2025.02.14 09:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,2937.770,3.31143,retcode=10015 comment=Invalid price
2025.02.14 10:15:00,OPEN_RETRY,BUY,PULLBACK,95.00,2935.860,3.20321,initial retcode=10015 comment=Invalid price
2025.02.14 10:15:00,OPEN_FAIL,BUY,PULLBACK,95.00,2935.860,3.20321,retcode=10015 comment=Invalid price
2025.02.14 10:30:00,OPEN_RETRY,BUY,BREAKOUT,109.00,2939.260,3.25464,initial retcode=10015 comment=Invalid price
2025.02.14 10:30:00,OPEN_FAIL,BUY,BREAKOUT,109.00,2939.260,3.25464,retcode=10015 comment=Invalid price
2025.02.14 16:30:00,OPEN_RETRY,SELL,CONTINUATION,77.00,2893.620,8.45000,initial retcode=10015 comment=Invalid price
2025.02.14 16:30:00,OPEN_FAIL,SELL,CONTINUATION,77.00,2893.620,8.45000,retcode=10015 comment=Invalid price
2025.02.17 12:30:00,OPEN_ENTRY,SELL,PULLBACK,79.00,2897.020,3.44429,natural_signal=true
2025.02.17 16:45:00,OPEN_ENTRY,SELL,PULLBACK,78.00,2897.100,2.87214,natural_signal=true
2025.02.17 23:00:00,CLOSE_EVENT,SELL,PULLBACK,78.00,2899.580,2.87214,TIME_STOP_NO_PROGRESS
2025.02.18 08:45:00,OPEN_ENTRY,BUY,PULLBACK,106.00,2912.180,3.01643,natural_signal=true
2025.02.18 11:00:00,OPEN_ENTRY,BUY,SWEEP,108.00,2911.500,2.79500,natural_signal=true
2025.02.18 11:52:41,STOP_UPDATE,BUY,SWEEP,108.00,2913.320,2.79500,adaptive_protection
2025.02.18 11:55:37,STOP_UPDATE,BUY,SWEEP,108.00,2914.320,2.79500,adaptive_protection
2025.02.18 11:55:37,STOP_UPDATE,BUY,SWEEP,108.00,2914.350,2.79500,adaptive_protection
2025.02.18 11:55:38,STOP_UPDATE,BUY,SWEEP,108.00,2914.380,2.79500,adaptive_protection
2025.02.18 11:55:38,STOP_UPDATE,BUY,SWEEP,108.00,2914.410,2.79500,adaptive_protection
2025.02.18 11:55:38,STOP_UPDATE,BUY,SWEEP,108.00,2914.440,2.79500,adaptive_protection
2025.02.18 11:55:39,STOP_UPDATE,BUY,SWEEP,108.00,2914.470,2.79500,adaptive_protection
2025.02.18 11:55:39,STOP_UPDATE,BUY,SWEEP,108.00,2914.500,2.79500,adaptive_protection
2025.02.18 11:55:39,STOP_UPDATE,BUY,SWEEP,108.00,2914.530,2.79500,adaptive_protection
2025.02.18 11:55:40,STOP_UPDATE,BUY,SWEEP,108.00,2914.560,2.79500,adaptive_protection
2025.02.18 11:56:38,STOP_UPDATE,BUY,SWEEP,108.00,2914.580,2.79500,adaptive_protection
2025.02.18 11:56:39,STOP_UPDATE,BUY,SWEEP,108.00,2914.600,2.79500,adaptive_protection
2025.02.18 11:56:39,STOP_UPDATE,BUY,SWEEP,108.00,2914.620,2.79500,adaptive_protection
2025.02.18 11:56:40,STOP_UPDATE,BUY,SWEEP,108.00,2914.640,2.79500,adaptive_protection
2025.02.18 11:56:40,STOP_UPDATE,BUY,SWEEP,108.00,2914.660,2.79500,adaptive_protection
2025.02.18 11:56:41,STOP_UPDATE,BUY,SWEEP,108.00,2914.680,2.79500,adaptive_protection
2025.02.18 11:56:41,STOP_UPDATE,BUY,SWEEP,108.00,2914.700,2.79500,adaptive_protection
2025.02.18 11:56:42,STOP_UPDATE,BUY,SWEEP,108.00,2914.720,2.79500,adaptive_protection
2025.02.18 11:58:05,STOP_UPDATE,BUY,SWEEP,108.00,2914.750,2.79500,adaptive_protection
2025.02.18 11:58:15,STOP_UPDATE,BUY,SWEEP,108.00,2914.780,2.79500,adaptive_protection
2025.02.18 12:00:15,STOP_UPDATE,BUY,SWEEP,108.00,2914.800,2.79500,adaptive_protection
2025.02.18 12:00:15,STOP_UPDATE,BUY,SWEEP,108.00,2914.820,2.79500,adaptive_protection
2025.02.18 12:00:16,STOP_UPDATE,BUY,SWEEP,108.00,2914.840,2.79500,adaptive_protection
2025.02.18 12:00:16,STOP_UPDATE,BUY,SWEEP,108.00,2914.870,2.79500,adaptive_protection
2025.02.18 12:00:17,STOP_UPDATE,BUY,SWEEP,108.00,2914.890,2.79500,adaptive_protection
2025.02.18 12:00:17,STOP_UPDATE,BUY,SWEEP,108.00,2914.920,2.79500,adaptive_protection
2025.02.18 12:07:16,OPEN_ENTRY,BUY,BREAKOUT,105.00,2912.910,2.50071,natural_signal=true
2025.02.18 12:26:37,STOP_UPDATE,BUY,BREAKOUT,105.00,2914.540,2.50071,adaptive_protection
2025.02.18 12:28:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.420,2.50071,adaptive_protection
2025.02.18 12:28:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.440,2.50071,adaptive_protection
2025.02.18 12:31:05,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.490,2.50071,adaptive_protection
2025.02.18 12:31:15,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.530,2.50071,adaptive_protection
2025.02.18 12:40:38,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.560,2.50071,adaptive_protection
2025.02.18 12:40:38,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.590,2.50071,adaptive_protection
2025.02.18 12:40:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.610,2.50071,adaptive_protection
2025.02.18 12:40:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.640,2.50071,adaptive_protection
2025.02.18 12:40:39,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.660,2.50071,adaptive_protection
2025.02.18 12:40:40,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.690,2.50071,adaptive_protection
2025.02.18 12:40:40,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.710,2.50071,adaptive_protection
2025.02.18 12:40:40,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.740,2.50071,adaptive_protection
2025.02.18 12:40:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.760,2.50071,adaptive_protection
2025.02.18 12:40:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.790,2.50071,adaptive_protection
2025.02.18 12:40:41,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.810,2.50071,adaptive_protection
2025.02.18 12:40:42,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.840,2.50071,adaptive_protection
2025.02.18 12:41:03,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.860,2.50071,adaptive_protection
2025.02.18 12:41:03,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.880,2.50071,adaptive_protection
2025.02.18 12:41:04,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.900,2.50071,adaptive_protection
2025.02.18 12:41:04,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.920,2.50071,adaptive_protection
2025.02.18 12:41:05,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.940,2.50071,adaptive_protection
2025.02.18 12:41:05,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.960,2.50071,adaptive_protection
2025.02.18 12:41:05,STOP_UPDATE,BUY,BREAKOUT,105.00,2915.990,2.50071,adaptive_protection
2025.02.18 12:41:12,STOP_UPDATE,BUY,BREAKOUT,105.00,2916.010,2.50071,adaptive_protection
2025.02.18 12:41:12,STOP_UPDATE,BUY,BREAKOUT,105.00,2916.030,2.50071,adaptive_protection
2025.02.18 12:52:16,OPEN_ENTRY,BUY,BREAKOUT,109.00,2917.610,2.56714,natural_signal=true
2025.02.19 07:15:00,OPEN_RETRY,BUY,SWEEP,111.00,2934.350,2.51786,initial retcode=10015 comment=Invalid price
2025.02.19 07:15:00,OPEN_FAIL,BUY,SWEEP,111.00,2934.350,2.51786,retcode=10015 comment=Invalid price
2025.02.19 07:30:00,OPEN_RETRY,BUY,PULLBACK,102.00,2934.850,2.56786,initial retcode=10015 comment=Invalid price
2025.02.19 07:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,2934.850,2.56786,retcode=10015 comment=Invalid price
2025.02.19 08:00:00,OPEN_RETRY,BUY,PULLBACK,96.00,2934.350,2.67357,initial retcode=10015 comment=Invalid price
2025.02.19 08:00:00,OPEN_FAIL,BUY,PULLBACK,96.00,2934.350,2.67357,retcode=10015 comment=Invalid price
2025.02.19 08:15:00,OPEN_RETRY,BUY,BREAKOUT,112.00,2937.570,2.78000,initial retcode=10015 comment=Invalid price
2025.02.19 08:15:00,OPEN_FAIL,BUY,BREAKOUT,112.00,2937.570,2.78000,retcode=10015 comment=Invalid price
2025.02.19 08:30:00,OPEN_RETRY,BUY,BREAKOUT,107.00,2939.380,2.82071,initial retcode=10015 comment=Invalid price
2025.02.19 08:30:00,OPEN_FAIL,BUY,BREAKOUT,107.00,2939.380,2.82071,retcode=10015 comment=Invalid price
2025.02.19 09:15:00,OPEN_RETRY,BUY,CONTINUATION,106.00,2939.680,2.71714,initial retcode=10015 comment=Invalid price
2025.02.19 09:15:00,OPEN_FAIL,BUY,CONTINUATION,106.00,2939.680,2.71714,retcode=10015 comment=Invalid price
2025.02.19 09:30:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2946.050,3.02857,initial retcode=10015 comment=Invalid price
2025.02.19 09:30:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2946.050,3.02857,retcode=10015 comment=Invalid price
