time,event,direction,setup,score,price,atr,details
2024.01.12 12:15:00,OPEN_ENTRY,BUY,BREAKOUT,89.00,2050.780,2.36500,natural_signal=true
2024.01.15 07:45:00,OPEN_RETRY,BUY,SWEEP,100.00,2054.840,1.38071,initial retcode=10015 comment=Invalid price
2024.01.15 07:45:00,OPEN_FAIL,BUY,SWEEP,100.00,2054.840,1.38071,retcode=10015 comment=Invalid price
2024.01.15 08:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,2056.740,1.49750,initial retcode=10015 comment=Invalid price
2024.01.15 08:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,2056.740,1.49750,retcode=10015 comment=Invalid price
2024.01.15 08:45:00,OPEN_RETRY,BUY,BREAKOUT,109.00,2058.030,1.65250,initial retcode=10015 comment=Invalid price
2024.01.15 08:45:00,OPEN_FAIL,BUY,BREAKOUT,109.00,2058.030,1.65250,retcode=10015 comment=Invalid price
2024.01.15 09:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,2056.990,1.84714,initial retcode=10015 comment=Invalid price
2024.01.15 09:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,2056.990,1.84714,retcode=10015 comment=Invalid price
2024.01.15 10:00:00,OPEN_RETRY,BUY,SWEEP,99.00,2055.190,1.97643,initial retcode=10015 comment=Invalid price
2024.01.15 10:00:00,OPEN_FAIL,BUY,SWEEP,99.00,2055.190,1.97643,retcode=10015 comment=Invalid price
2024.01.15 16:45:00,OPEN_RETRY,BUY,PULLBACK,89.00,2054.550,1.54714,initial retcode=10015 comment=Invalid price
2024.01.15 16:45:00,OPEN_FAIL,BUY,PULLBACK,89.00,2054.550,1.54714,retcode=10015 comment=Invalid price
2024.01.15 17:15:00,OPEN_RETRY,BUY,PULLBACK,89.00,2054.490,1.46071,initial retcode=10015 comment=Invalid price
2024.01.15 17:15:00,OPEN_FAIL,BUY,PULLBACK,89.00,2054.490,1.46071,retcode=10015 comment=Invalid price
2024.01.15 17:30:00,OPEN_RETRY,BUY,BREAKOUT,108.00,2055.910,1.48500,initial retcode=10015 comment=Invalid price
2024.01.15 17:30:00,OPEN_FAIL,BUY,BREAKOUT,108.00,2055.910,1.48500,retcode=10015 comment=Invalid price
2024.01.16 08:15:00,OPEN_RETRY,SELL,BREAKOUT,78.00,2047.770,1.54071,initial retcode=10015 comment=Invalid price
2024.01.16 08:15:00,OPEN_FAIL,SELL,BREAKOUT,78.00,2047.770,1.54071,retcode=10015 comment=Invalid price
2024.01.16 13:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2032.030,2.57000,initial retcode=10015 comment=Invalid price
2024.01.16 13:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2032.030,2.57000,retcode=10015 comment=Invalid price
2024.01.16 14:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,2037.600,3.65714,initial retcode=10015 comment=Invalid price
2024.01.16 14:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,2037.600,3.65714,retcode=10015 comment=Invalid price
2024.01.16 14:45:00,OPEN_RETRY,SELL,PULLBACK,91.00,2038.330,4.10714,initial retcode=10015 comment=Invalid price
2024.01.16 14:45:00,OPEN_FAIL,SELL,PULLBACK,91.00,2038.330,4.10714,retcode=10015 comment=Invalid price
2024.01.16 15:00:00,OPEN_RETRY,SELL,PULLBACK,83.00,2038.240,4.08929,initial retcode=10015 comment=Invalid price
2024.01.16 15:00:00,OPEN_FAIL,SELL,PULLBACK,83.00,2038.240,4.08929,retcode=10015 comment=Invalid price
2024.01.16 16:15:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2036.030,4.42786,initial retcode=10015 comment=Invalid price
2024.01.16 16:15:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2036.030,4.42786,retcode=10015 comment=Invalid price
2024.01.16 16:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,2034.420,4.54143,initial retcode=10015 comment=Invalid price
2024.01.16 16:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,2034.420,4.54143,retcode=10015 comment=Invalid price
2024.01.16 17:00:00,OPEN_RETRY,SELL,PULLBACK,80.00,2033.680,4.55929,initial retcode=10015 comment=Invalid price
2024.01.16 17:00:00,OPEN_FAIL,SELL,PULLBACK,80.00,2033.680,4.55929,retcode=10015 comment=Invalid price
2024.01.16 17:15:00,OPEN_RETRY,SELL,BREAKOUT,85.00,2026.820,4.22786,initial retcode=10015 comment=Invalid price
2024.01.16 17:15:00,OPEN_FAIL,SELL,BREAKOUT,85.00,2026.820,4.22786,retcode=10015 comment=Invalid price
2024.01.17 08:45:00,OPEN_ENTRY,SELL,PULLBACK,100.00,2022.260,2.28714,natural_signal=true
2024.01.17 09:08:40,STOP_UPDATE,SELL,PULLBACK,100.00,2020.770,2.28714,adaptive_protection
2024.01.17 09:12:29,STOP_UPDATE,SELL,PULLBACK,100.00,2019.970,2.28714,adaptive_protection
2024.01.17 09:12:30,STOP_UPDATE,SELL,PULLBACK,100.00,2019.950,2.28714,adaptive_protection
2024.01.17 09:12:30,STOP_UPDATE,SELL,PULLBACK,100.00,2019.930,2.28714,adaptive_protection
2024.01.17 09:12:30,STOP_UPDATE,SELL,PULLBACK,100.00,2019.910,2.28714,adaptive_protection
2024.01.17 09:12:31,STOP_UPDATE,SELL,PULLBACK,100.00,2019.880,2.28714,adaptive_protection
2024.01.17 09:12:31,STOP_UPDATE,SELL,PULLBACK,100.00,2019.860,2.28714,adaptive_protection
2024.01.17 09:12:31,STOP_UPDATE,SELL,PULLBACK,100.00,2019.830,2.28714,adaptive_protection
2024.01.17 09:12:37,STOP_UPDATE,SELL,PULLBACK,100.00,2019.800,2.28714,adaptive_protection
2024.01.17 09:12:38,STOP_UPDATE,SELL,PULLBACK,100.00,2019.770,2.28714,adaptive_protection
2024.01.17 09:12:38,STOP_UPDATE,SELL,PULLBACK,100.00,2019.750,2.28714,adaptive_protection
2024.01.17 14:15:00,OPEN_ENTRY,SELL,PULLBACK,97.00,2019.830,3.15857,natural_signal=true
2024.01.17 14:15:39,STOP_UPDATE,SELL,PULLBACK,97.00,2017.770,3.15857,adaptive_protection
2024.01.17 15:00:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,2012.060,3.81714,natural_signal=true
2024.01.17 15:28:39,STOP_UPDATE,SELL,BREAKOUT,96.00,2009.500,3.81714,adaptive_protection
2024.01.17 15:30:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.240,3.81714,adaptive_protection
2024.01.17 15:30:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.220,3.81714,adaptive_protection
2024.01.17 15:30:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.200,3.81714,adaptive_protection
2024.01.17 15:30:42,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.170,3.81714,adaptive_protection
2024.01.17 15:30:42,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.150,3.81714,adaptive_protection
2024.01.17 15:31:31,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.130,3.81714,adaptive_protection
2024.01.17 15:31:32,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.100,3.81714,adaptive_protection
2024.01.17 15:31:38,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.070,3.81714,adaptive_protection
2024.01.17 15:31:38,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.040,3.81714,adaptive_protection
2024.01.17 15:31:38,STOP_UPDATE,SELL,BREAKOUT,96.00,2008.020,3.81714,adaptive_protection
2024.01.17 15:31:39,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.990,3.81714,adaptive_protection
2024.01.17 15:31:39,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.970,3.81714,adaptive_protection
2024.01.17 15:31:39,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.950,3.81714,adaptive_protection
2024.01.17 15:31:39,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.920,3.81714,adaptive_protection
2024.01.17 15:31:40,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.900,3.81714,adaptive_protection
2024.01.17 15:31:40,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.870,3.81714,adaptive_protection
2024.01.17 15:31:40,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.850,3.81714,adaptive_protection
2024.01.17 15:31:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.820,3.81714,adaptive_protection
2024.01.17 15:31:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.800,3.81714,adaptive_protection
2024.01.17 15:31:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.780,3.81714,adaptive_protection
2024.01.17 15:31:41,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.750,3.81714,adaptive_protection
2024.01.17 15:31:42,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.730,3.81714,adaptive_protection
2024.01.17 15:31:42,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.700,3.81714,adaptive_protection
2024.01.17 15:31:42,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.680,3.81714,adaptive_protection
2024.01.17 15:31:43,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.650,3.81714,adaptive_protection
2024.01.17 15:32:20,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.630,3.81714,adaptive_protection
2024.01.17 15:32:20,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.610,3.81714,adaptive_protection
2024.01.17 15:32:20,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.590,3.81714,adaptive_protection
2024.01.17 15:32:21,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.560,3.81714,adaptive_protection
2024.01.17 15:32:21,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.540,3.81714,adaptive_protection
2024.01.17 15:32:27,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.520,3.81714,adaptive_protection
2024.01.17 15:32:27,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.510,3.81714,adaptive_protection
2024.01.17 15:32:27,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.490,3.81714,adaptive_protection
2024.01.17 15:32:27,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.470,3.81714,adaptive_protection
2024.01.17 15:32:28,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.440,3.81714,adaptive_protection
2024.01.17 15:32:28,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.410,3.81714,adaptive_protection
2024.01.17 15:32:28,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.390,3.81714,adaptive_protection
2024.01.17 15:32:29,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.360,3.81714,adaptive_protection
2024.01.17 15:32:29,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.340,3.81714,adaptive_protection
2024.01.17 15:32:29,STOP_UPDATE,SELL,BREAKOUT,96.00,2007.310,3.81714,adaptive_protection
2024.01.17 17:00:00,OPEN_ENTRY,SELL,CONTINUATION,86.00,2005.430,4.49714,natural_signal=true
2024.01.17 18:24:00,STOP_UPDATE,SELL,CONTINUATION,86.00,2002.490,4.49714,adaptive_protection
2024.01.18 14:00:00,OPEN_RETRY,SELL,PULLBACK,93.00,2009.180,2.43071,initial retcode=10015 comment=Invalid price
2024.01.18 14:00:00,OPEN_FAIL,SELL,PULLBACK,93.00,2009.180,2.43071,retcode=10015 comment=Invalid price
2024.01.18 14:45:00,OPEN_RETRY,SELL,PULLBACK,88.00,2011.400,2.76500,initial retcode=10015 comment=Invalid price
2024.01.18 14:45:00,OPEN_FAIL,SELL,PULLBACK,88.00,2011.400,2.76500,retcode=10015 comment=Invalid price
2024.01.18 18:45:00,OPEN_RETRY,BUY,PULLBACK,72.00,2019.850,2.25714,initial retcode=10015 comment=Invalid price
2024.01.18 18:45:00,OPEN_FAIL,BUY,PULLBACK,72.00,2019.850,2.25714,retcode=10015 comment=Invalid price
2024.01.19 07:30:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2027.110,1.25321,initial retcode=10015 comment=Invalid price
2024.01.19 07:30:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2027.110,1.25321,retcode=10015 comment=Invalid price
2024.01.19 07:45:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2028.650,1.29393,initial retcode=10015 comment=Invalid price
2024.01.19 07:45:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2028.650,1.29393,retcode=10015 comment=Invalid price
2024.01.19 09:00:00,OPEN_RETRY,BUY,BREAKOUT,79.00,2029.930,1.70714,initial retcode=10015 comment=Invalid price
2024.01.19 09:00:00,OPEN_FAIL,BUY,BREAKOUT,79.00,2029.930,1.70714,retcode=10015 comment=Invalid price
2024.01.19 11:45:00,OPEN_RETRY,BUY,CONTINUATION,78.00,2032.030,1.63071,initial retcode=10015 comment=Invalid price
2024.01.19 11:45:00,OPEN_FAIL,BUY,CONTINUATION,78.00,2032.030,1.63071,retcode=10015 comment=Invalid price
2024.01.19 12:15:00,OPEN_RETRY,BUY,BREAKOUT,85.00,2033.050,1.64321,initial retcode=10015 comment=Invalid price
2024.01.19 12:15:00,OPEN_FAIL,BUY,BREAKOUT,85.00,2033.050,1.64321,retcode=10015 comment=Invalid price
2024.01.19 12:45:00,OPEN_RETRY,BUY,CONTINUATION,79.00,2035.010,1.54750,initial retcode=10015 comment=Invalid price
2024.01.19 12:45:00,OPEN_FAIL,BUY,CONTINUATION,79.00,2035.010,1.54750,retcode=10015 comment=Invalid price
2024.01.19 13:15:00,OPEN_RETRY,BUY,BREAKOUT,94.00,2035.910,1.70036,initial retcode=10015 comment=Invalid price
2024.01.19 13:15:00,OPEN_FAIL,BUY,BREAKOUT,94.00,2035.910,1.70036,retcode=10015 comment=Invalid price
2024.01.22 07:00:00,OPEN_RETRY,SELL,PULLBACK,100.00,2021.080,1.91850,initial retcode=10015 comment=Invalid price
2024.01.22 07:00:00,OPEN_FAIL,SELL,PULLBACK,100.00,2021.080,1.91850,retcode=10015 comment=Invalid price
2024.01.22 08:00:00,OPEN_RETRY,SELL,PULLBACK,96.00,2021.920,2.34779,initial retcode=10015 comment=Invalid price
2024.01.22 08:00:00,OPEN_FAIL,SELL,PULLBACK,96.00,2021.920,2.34779,retcode=10015 comment=Invalid price
2024.01.22 08:45:00,OPEN_RETRY,SELL,PULLBACK,104.00,2022.840,2.73779,initial retcode=10015 comment=Invalid price
2024.01.22 08:45:00,OPEN_FAIL,SELL,PULLBACK,104.00,2022.840,2.73779,retcode=10015 comment=Invalid price
2024.01.22 09:00:00,OPEN_RETRY,SELL,PULLBACK,92.00,2022.450,2.74286,initial retcode=10015 comment=Invalid price
2024.01.22 09:00:00,OPEN_FAIL,SELL,PULLBACK,92.00,2022.450,2.74286,retcode=10015 comment=Invalid price
2024.01.22 09:30:00,OPEN_RETRY,SELL,PULLBACK,86.00,2022.490,2.80143,initial retcode=10015 comment=Invalid price
2024.01.22 09:30:00,OPEN_FAIL,SELL,PULLBACK,86.00,2022.490,2.80143,retcode=10015 comment=Invalid price
2024.01.22 09:45:00,OPEN_RETRY,SELL,PULLBACK,90.00,2021.610,2.72643,initial retcode=10015 comment=Invalid price
2024.01.22 09:45:00,OPEN_FAIL,SELL,PULLBACK,90.00,2021.610,2.72643,retcode=10015 comment=Invalid price
2024.01.22 11:00:00,OPEN_RETRY,SELL,SWEEP,88.00,2023.040,2.24500,initial retcode=10015 comment=Invalid price
2024.01.22 11:00:00,OPEN_FAIL,SELL,SWEEP,88.00,2023.040,2.24500,retcode=10015 comment=Invalid price
2024.01.22 12:00:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2026.520,1.97643,initial retcode=10015 comment=Invalid price
2024.01.22 12:00:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2026.520,1.97643,retcode=10015 comment=Invalid price
2024.01.22 12:30:00,OPEN_RETRY,BUY,BREAKOUT,88.00,2028.470,1.96714,initial retcode=10015 comment=Invalid price
2024.01.22 12:30:00,OPEN_FAIL,BUY,BREAKOUT,88.00,2028.470,1.96714,retcode=10015 comment=Invalid price
2024.01.22 12:45:00,OPEN_RETRY,BUY,BREAKOUT,88.00,2030.110,2.00714,initial retcode=10015 comment=Invalid price
2024.01.22 12:45:00,OPEN_FAIL,BUY,BREAKOUT,88.00,2030.110,2.00714,retcode=10015 comment=Invalid price
2024.01.22 14:30:00,OPEN_RETRY,SELL,BREAKOUT,106.00,2021.010,2.52214,initial retcode=10015 comment=Invalid price
2024.01.22 14:30:00,OPEN_FAIL,SELL,BREAKOUT,106.00,2021.010,2.52214,retcode=10015 comment=Invalid price
2024.01.22 14:45:00,OPEN_RETRY,SELL,BREAKOUT,97.00,2018.680,2.90500,initial retcode=10015 comment=Invalid price
2024.01.22 14:45:00,OPEN_FAIL,SELL,BREAKOUT,97.00,2018.680,2.90500,retcode=10015 comment=Invalid price
2024.01.22 16:15:00,OPEN_RETRY,SELL,PULLBACK,78.00,2022.350,3.33493,initial retcode=10015 comment=Invalid price
2024.01.22 16:15:00,OPEN_FAIL,SELL,PULLBACK,78.00,2022.350,3.33493,retcode=10015 comment=Invalid price
2024.01.22 17:30:00,OPEN_RETRY,SELL,PULLBACK,86.00,2023.640,2.94064,initial retcode=10015 comment=Invalid price
2024.01.22 17:30:00,OPEN_FAIL,SELL,PULLBACK,86.00,2023.640,2.94064,retcode=10015 comment=Invalid price
2024.01.22 17:45:00,OPEN_RETRY,SELL,PULLBACK,87.00,2023.130,2.85564,initial retcode=10015 comment=Invalid price
2024.01.22 17:45:00,OPEN_FAIL,SELL,PULLBACK,87.00,2023.130,2.85564,retcode=10015 comment=Invalid price
2024.01.22 18:00:00,OPEN_RETRY,SELL,PULLBACK,94.00,2021.870,2.74279,initial retcode=10015 comment=Invalid price
2024.01.22 18:00:00,OPEN_FAIL,SELL,PULLBACK,94.00,2021.870,2.74279,retcode=10015 comment=Invalid price
2024.01.22 18:15:00,OPEN_RETRY,SELL,PULLBACK,90.00,2021.400,2.34493,initial retcode=10015 comment=Invalid price
2024.01.22 18:15:00,OPEN_FAIL,SELL,PULLBACK,90.00,2021.400,2.34493,retcode=10015 comment=Invalid price
2024.01.23 07:00:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2035.160,1.88714,initial retcode=10015 comment=Invalid price
2024.01.23 07:00:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2035.160,1.88714,retcode=10015 comment=Invalid price
2024.01.23 08:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,2031.740,2.52643,initial retcode=10015 comment=Invalid price
2024.01.23 08:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,2031.740,2.52643,retcode=10015 comment=Invalid price
2024.01.23 14:00:00,OPEN_RETRY,SELL,PULLBACK,83.00,2024.890,2.29514,initial retcode=10015 comment=Invalid price
2024.01.23 14:00:00,OPEN_FAIL,SELL,PULLBACK,83.00,2024.890,2.29514,retcode=10015 comment=Invalid price
2024.01.23 14:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,2023.870,2.39443,initial retcode=10015 comment=Invalid price
2024.01.23 14:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,2023.870,2.39443,retcode=10015 comment=Invalid price
2024.01.23 14:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,2023.370,2.38200,initial retcode=10015 comment=Invalid price
2024.01.23 14:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,2023.370,2.38200,retcode=10015 comment=Invalid price
2024.01.23 15:00:00,OPEN_RETRY,SELL,PULLBACK,97.00,2023.030,2.37243,initial retcode=10015 comment=Invalid price
2024.01.23 15:00:00,OPEN_FAIL,SELL,PULLBACK,97.00,2023.030,2.37243,retcode=10015 comment=Invalid price
2024.01.23 16:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,2023.660,2.80714,initial retcode=10015 comment=Invalid price
2024.01.23 16:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,2023.660,2.80714,retcode=10015 comment=Invalid price
2024.01.23 17:15:00,OPEN_RETRY,SELL,PULLBACK,78.00,2024.460,2.55429,initial retcode=10015 comment=Invalid price
2024.01.23 17:15:00,OPEN_FAIL,SELL,PULLBACK,78.00,2024.460,2.55429,retcode=10015 comment=Invalid price
2024.01.23 17:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,2023.000,2.31857,initial retcode=10015 comment=Invalid price
2024.01.23 17:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,2023.000,2.31857,retcode=10015 comment=Invalid price
2024.01.23 18:15:00,OPEN_RETRY,SELL,PULLBACK,91.00,2023.320,2.17500,initial retcode=10015 comment=Invalid price
2024.01.23 18:15:00,OPEN_FAIL,SELL,PULLBACK,91.00,2023.320,2.17500,retcode=10015 comment=Invalid price
2024.01.23 19:15:00,OPEN_RETRY,BUY,PULLBACK,78.00,2026.990,1.92357,initial retcode=10015 comment=Invalid price
2024.01.23 19:15:00,OPEN_FAIL,BUY,PULLBACK,78.00,2026.990,1.92357,retcode=10015 comment=Invalid price
2024.01.23 19:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,2028.230,1.91429,initial retcode=10015 comment=Invalid price
2024.01.23 19:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,2028.230,1.91429,retcode=10015 comment=Invalid price
2024.01.23 19:45:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2030.000,1.87643,initial retcode=10015 comment=Invalid price
2024.01.23 19:45:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2030.000,1.87643,retcode=10015 comment=Invalid price
2024.01.24 07:15:00,OPEN_ENTRY,BUY,PULLBACK,91.00,2028.000,1.48857,natural_signal=true
2024.01.24 07:37:37,STOP_UPDATE,BUY,PULLBACK,91.00,2028.970,1.48857,adaptive_protection
2024.01.24 07:39:00,STOP_UPDATE,BUY,PULLBACK,91.00,2029.490,1.48857,adaptive_protection
2024.01.24 07:39:00,STOP_UPDATE,BUY,PULLBACK,91.00,2029.510,1.48857,adaptive_protection
2024.01.24 07:39:00,STOP_UPDATE,BUY,PULLBACK,91.00,2029.530,1.48857,adaptive_protection
2024.01.24 07:39:00,STOP_UPDATE,BUY,PULLBACK,91.00,2029.550,1.48857,adaptive_protection
2024.01.24 07:39:01,STOP_UPDATE,BUY,PULLBACK,91.00,2029.570,1.48857,adaptive_protection
2024.01.24 07:39:01,STOP_UPDATE,BUY,PULLBACK,91.00,2029.590,1.48857,adaptive_protection
2024.01.24 07:39:01,STOP_UPDATE,BUY,PULLBACK,91.00,2029.610,1.48857,adaptive_protection
2024.01.24 07:39:01,STOP_UPDATE,BUY,PULLBACK,91.00,2029.630,1.48857,adaptive_protection
2024.01.24 09:15:00,OPEN_ENTRY,BUY,BREAKOUT,84.00,2032.570,2.31000,natural_signal=true
2024.01.24 09:40:36,STOP_UPDATE,BUY,BREAKOUT,84.00,2034.100,2.31000,adaptive_protection
2024.01.24 11:00:00,OPEN_ENTRY,BUY,PULLBACK,81.00,2033.080,2.39714,natural_signal=true
2024.01.24 13:06:03,STOP_UPDATE,BUY,PULLBACK,81.00,2034.640,2.39714,adaptive_protection
2024.01.24 13:06:37,STOP_UPDATE,BUY,PULLBACK,81.00,2035.480,2.39714,adaptive_protection
2024.01.24 13:06:37,STOP_UPDATE,BUY,PULLBACK,81.00,2035.510,2.39714,adaptive_protection
2024.01.24 13:06:37,STOP_UPDATE,BUY,PULLBACK,81.00,2035.530,2.39714,adaptive_protection
2024.01.24 13:06:38,STOP_UPDATE,BUY,PULLBACK,81.00,2035.550,2.39714,adaptive_protection
2024.01.24 13:06:38,STOP_UPDATE,BUY,PULLBACK,81.00,2035.580,2.39714,adaptive_protection
2024.01.24 13:06:39,STOP_UPDATE,BUY,PULLBACK,81.00,2035.600,2.39714,adaptive_protection
2024.01.24 13:06:39,STOP_UPDATE,BUY,PULLBACK,81.00,2035.620,2.39714,adaptive_protection
2024.01.24 13:06:39,STOP_UPDATE,BUY,PULLBACK,81.00,2035.650,2.39714,adaptive_protection
2024.01.24 13:06:40,STOP_UPDATE,BUY,PULLBACK,81.00,2035.670,2.39714,adaptive_protection
2024.01.24 13:06:40,STOP_UPDATE,BUY,PULLBACK,81.00,2035.680,2.39714,adaptive_protection
2024.01.24 13:06:40,STOP_UPDATE,BUY,PULLBACK,81.00,2035.710,2.39714,adaptive_protection
2024.01.24 13:30:00,OPEN_ENTRY,BUY,BREAKOUT,90.00,2035.850,2.06929,natural_signal=true
2024.01.25 08:15:00,OPEN_RETRY,SELL,PULLBACK,100.00,2014.430,1.29929,initial retcode=10015 comment=Invalid price
2024.01.25 08:15:00,OPEN_FAIL,SELL,PULLBACK,100.00,2014.430,1.29929,retcode=10015 comment=Invalid price
2024.01.25 08:30:00,OPEN_RETRY,SELL,BREAKOUT,105.00,2013.450,1.39500,initial retcode=10015 comment=Invalid price
2024.01.25 08:30:00,OPEN_FAIL,SELL,BREAKOUT,105.00,2013.450,1.39500,retcode=10015 comment=Invalid price
2024.01.25 09:00:00,OPEN_RETRY,SELL,PULLBACK,103.00,2013.880,1.55857,initial retcode=10015 comment=Invalid price
2024.01.25 09:00:00,OPEN_FAIL,SELL,PULLBACK,103.00,2013.880,1.55857,retcode=10015 comment=Invalid price
2024.01.25 09:15:00,OPEN_RETRY,SELL,PULLBACK,99.00,2013.560,1.60179,initial retcode=10015 comment=Invalid price
2024.01.25 09:15:00,OPEN_FAIL,SELL,PULLBACK,99.00,2013.560,1.60179,retcode=10015 comment=Invalid price
2024.01.25 13:00:00,OPEN_RETRY,SELL,PULLBACK,110.00,2013.710,1.75214,initial retcode=10015 comment=Invalid price
2024.01.25 13:00:00,OPEN_FAIL,SELL,PULLBACK,110.00,2013.710,1.75214,retcode=10015 comment=Invalid price
2024.01.25 16:45:00,OPEN_RETRY,SELL,PULLBACK,87.00,2014.240,4.22786,initial retcode=10015 comment=Invalid price
2024.01.25 16:45:00,OPEN_FAIL,SELL,PULLBACK,87.00,2014.240,4.22786,retcode=10015 comment=Invalid price
2024.01.25 18:45:00,OPEN_RETRY,SELL,PULLBACK,100.00,2015.210,2.64000,initial retcode=10015 comment=Invalid price
2024.01.25 18:45:00,OPEN_FAIL,SELL,PULLBACK,100.00,2015.210,2.64000,retcode=10015 comment=Invalid price
2024.01.25 19:00:00,OPEN_RETRY,SELL,PULLBACK,97.00,2014.040,2.50857,initial retcode=10015 comment=Invalid price
2024.01.25 19:00:00,OPEN_FAIL,SELL,PULLBACK,97.00,2014.040,2.50857,retcode=10015 comment=Invalid price
2024.01.26 09:15:00,OPEN_ENTRY,SELL,BREAKOUT,90.00,2018.450,1.52357,natural_signal=true
2024.01.26 10:30:00,OPEN_ENTRY,BUY,PULLBACK,84.00,2022.740,1.67000,natural_signal=true
2024.01.26 11:01:11,STOP_UPDATE,BUY,PULLBACK,84.00,2023.830,1.67000,adaptive_protection
2024.01.26 12:00:00,OPEN_ENTRY,BUY,PULLBACK,81.00,2023.510,1.56786,natural_signal=true
2024.01.26 13:15:00,OPEN_ENTRY,BUY,PULLBACK,91.00,2023.130,1.58643,natural_signal=true
2024.01.26 13:30:28,STOP_UPDATE,BUY,PULLBACK,91.00,2024.180,1.58643,adaptive_protection
2024.01.26 13:30:30,STOP_UPDATE,BUY,PULLBACK,91.00,2024.720,1.58643,adaptive_protection
2024.01.26 13:30:30,STOP_UPDATE,BUY,PULLBACK,91.00,2024.750,1.58643,adaptive_protection
2024.01.26 13:30:30,STOP_UPDATE,BUY,PULLBACK,91.00,2024.780,1.58643,adaptive_protection
2024.01.26 13:30:30,STOP_UPDATE,BUY,PULLBACK,91.00,2024.810,1.58643,adaptive_protection
2024.01.26 13:30:30,STOP_UPDATE,BUY,PULLBACK,91.00,2024.840,1.58643,adaptive_protection
2024.01.26 13:30:31,STOP_UPDATE,BUY,PULLBACK,91.00,2024.870,1.58643,adaptive_protection
